Date,SPX_Return,GLD_Return,USO_Return,SLV_Return,EURUSD_Return,SPX_Return_lag1,SPX_Return_lag2,SPX_Return_lag3,SPX_Return_lag4,SPX_Return_lag5,USO_Return_lag1,USO_Return_lag2,USO_Return_lag3,USO_Return_lag4,USO_Return_lag5,SLV_Return_lag1,SLV_Return_lag2,SLV_Return_lag3,SLV_Return_lag4,SLV_Return_lag5,EURUSD_Return_lag1,EURUSD_Return_lag2,EURUSD_Return_lag3,EURUSD_Return_lag4,EURUSD_Return_lag5,GLD_Return_lag1,GLD_Return_lag2,GLD_Return_lag3,GLD_Return_lag4,GLD_Return_lag5,rolling_mean,rolling_std,momentum,target
2016-06-28,0.0177701652088753,-0.0107357120303127,0.0250223413762289,0.0023710134931231,0.0053490548822836,-0.0533662793003866,0.0133640785704953,-0.0016515635798043,0.0027120614424578,0.0025312970829085,-0.0659432387312187,0.0204429301533219,-0.0126156433978132,-0.0016792611251049,0.0691202872531417,0.0230443298969071,0.0042630937880632,0.0024420636411517,-0.016216276276276,0.0208461692732169,-0.027284528435182,-0.0003742858555256,0.0068991753343372,-0.0063905438321008,0.0063073175370444,0.0546998496819595,-0.0065343340523683,0.0004965739985625,-0.0192354761726765,0.0067821704555197,0.0037381802850328994,0.029370081544163772,-0.0175178824858324,0.0041493456750718
2016-06-29,0.0170326727104945,0.0041493456750718,0.0278988666085437,0.0272028976936722,0.0048853390163403,0.0177701652088753,-0.0533662793003866,0.0133640785704953,-0.0016515635798043,0.0027120614424578,0.0250223413762289,-0.0659432387312187,0.0204429301533219,-0.0126156433978132,-0.0016792611251049,0.0023710134931231,0.0230443298969071,0.0042630937880632,0.0024420636411517,-0.016216276276276,0.0053490548822836,-0.027284528435182,-0.0003742858555256,0.0068991753343372,-0.0063905438321008,-0.0107357120303127,0.0546998496819595,-0.0065343340523683,0.0004965739985625,-0.0192354761726765,0.00841514465458256,0.026520826471917527,0.0233848218477483,0.0050063971712142
2016-06-30,0.0135650442727579,0.0050063971712142,-0.018659881255301,0.0282095550829273,-0.0019769860847138,0.0170326727104945,0.0177701652088753,-0.0533662793003866,0.0133640785704953,-0.0016515635798043,0.0278988666085437,0.0250223413762289,-0.0659432387312187,0.0204429301533219,-0.0126156433978132,0.0272028976936722,0.0023710134931231,0.0230443298969071,0.0042630937880632,0.0024420636411517,0.0048853390163403,0.0053490548822836,-0.027284528435182,-0.0003742858555256,0.0068991753343372,0.0041493456750718,-0.0107357120303127,0.0546998496819595,-0.0065343340523683,0.0004965739985625,0.0093171092891129,0.02625959369533122,0.0045098231726517,0.0237210403754166
2016-07-05,-0.004912217810808,0.0237210403754166,-0.0337078651685394,0.0627099069031407,-0.0036952832014983,0.0135650442727579,0.0170326727104945,0.0177701652088753,-0.0533662793003866,0.0133640785704953,-0.018659881255301,0.0278988666085437,0.0250223413762289,-0.0659432387312187,0.0204429301533219,0.0282095550829273,0.0272028976936722,0.0023710134931231,0.0230443298969071,0.0042630937880632,-0.0019769860847138,0.0048853390163403,0.0053490548822836,-0.027284528435182,-0.0003742858555256,0.0050063971712142,0.0041493456750718,-0.0107357120303127,0.0546998496819595,-0.0065343340523683,0.01536818417466988,0.025156472738408812,0.0302553744277849,0.0058700470698227
2016-07-06,0.0053529629349093,0.0058700470698227,0.013416815742397,0.0063224446786092,0.0030745566429675,-0.004912217810808,0.0135650442727579,0.0170326727104945,0.0177701652088753,-0.0533662793003866,-0.0337078651685394,-0.018659881255301,0.0278988666085437,0.0250223413762289,-0.0659432387312187,0.0627099069031407,0.0282095550829273,0.0272028976936722,0.0023710134931231,0.0230443298969071,-0.0036952832014983,-0.0019769860847138,0.0048853390163403,0.0053490548822836,-0.027284528435182,0.0237210403754166,0.0050063971712142,0.0041493456750718,-0.0107357120303127,0.0546998496819595,0.00560222365224252,0.012224537361494835,-0.0488298026121368,-0.0037625049147663
2016-07-07,-0.000871577782587,-0.0037625049147663,-0.0450132391879964,-0.0204189005235603,-0.0029993612054387,0.0053529629349093,-0.004912217810808,0.0135650442727579,0.0170326727104945,0.0177701652088753,0.013416815742397,-0.0337078651685394,-0.018659881255301,0.0278988666085437,0.0250223413762289,0.0063224446786092,0.0627099069031407,0.0282095550829273,0.0272028976936722,0.0023710134931231,0.0030745566429675,-0.0036952832014983,-0.0019769860847138,0.0048853390163403,0.0053490548822836,0.0058700470698227,0.0237210403754166,0.0050063971712142,0.0041493456750718,-0.0107357120303127,0.006996865075351801,0.01010942790272416,0.0069732071155464,-0.0034685677713669
2016-07-11,0.0187139576881489,-0.0034685677713669,-0.0157116451016635,0.0315339407554218,-0.0006967450888958,-0.000871577782587,0.0053529629349093,-0.004912217810808,0.0135650442727579,0.0170326727104945,-0.0450132391879964,0.013416815742397,-0.0337078651685394,-0.018659881255301,0.0278988666085437,-0.0204189005235603,0.0063224446786092,0.0627099069031407,0.0282095550829273,0.0272028976936722,-0.0029993612054387,0.0030745566429675,-0.0036952832014983,-0.0019769860847138,0.0048853390163403,-0.0037625049147663,0.0058700470698227,0.0237210403754166,0.0050063971712142,0.0041493456750718,0.00547328238606406,0.01116481669083994,-0.007617913446438701,-0.0165518687900309
2016-07-12,0.0070092934627346,-0.0165518687900309,0.0507042253521126,-0.0108807777658433,0.0004431169023775,0.0187139576881489,-0.000871577782587,0.0053529629349093,-0.004912217810808,0.0135650442727579,-0.0157116451016635,-0.0450132391879964,0.013416815742397,-0.0337078651685394,-0.018659881255301,0.0315339407554218,-0.0204189005235603,0.0063224446786092,0.0627099069031407,0.0282095550829273,-0.0006967450888958,-0.0029993612054387,0.0030745566429675,-0.0036952832014983,-0.0019769860847138,-0.0034685677713669,-0.0037625049147663,0.0058700470698227,0.0237210403754166,0.0050063971712142,0.0011616291938150406,0.014921042718549096,-0.021558265961245097,0.0092017694187689
2016-07-13,0.0001347677262724,0.0092017694187689,-0.0393208221626452,0.0157149816657935,0.002895254692925,0.0070092934627346,0.0187139576881489,-0.000871577782587,0.0053529629349093,-0.004912217810808,0.0507042253521126,-0.0157116451016635,-0.0450132391879964,0.013416815742397,-0.0337078651685394,-0.0108807777658433,0.0315339407554218,-0.0204189005235603,0.0063224446786092,0.0627099069031407,0.0004431169023775,-0.0006967450888958,-0.0029993612054387,0.0030745566429675,-0.0036952832014983,-0.0165518687900309,-0.0034685677713669,-0.0037625049147663,0.0058700470698227,0.0237210403754166,-0.0017422249975144993,0.010051182012441479,-0.0145192709566477,-0.007715125826014
2016-07-14,0.0052592039497805,-0.007715125826014,0.0111627906976743,-0.0072201654058878,0.0009995529501682,0.0001347677262724,0.0070092934627346,0.0187139576881489,-0.000871577782587,0.0053529629349093,-0.0393208221626452,0.0507042253521126,-0.0157116451016635,-0.0450132391879964,0.013416815742397,0.0157149816657935,-0.0108807777658433,0.0315339407554218,-0.0204189005235603,0.0063224446786092,0.002895254692925,0.0004431169023775,-0.0006967450888958,-0.0029993612054387,0.0030745566429675,0.0092017694187689,-0.0165518687900309,-0.0034685677713669,-0.0037625049147663,0.0058700470698227,-0.00445925957668184,0.00928604481395175,-0.0135851728958367,-0.0022775543504663
2016-07-18,0.0014511348353551,-0.0022775543504663,-0.0045998160073595,-0.0077922077922076,-0.0030776018476417,0.0052592039497805,0.0001347677262724,0.0070092934627346,0.0187139576881489,-0.000871577782587,0.0111627906976743,-0.0393208221626452,0.0507042253521126,-0.0157116451016635,-0.0450132391879964,-0.0072201654058878,0.0157149816657935,-0.0108807777658433,0.0315339407554218,-0.0204189005235603,0.0009995529501682,0.002895254692925,0.0004431169023775,-0.0006967450888958,-0.0029993612054387,-0.007715125826014,0.0092017694187689,-0.0165518687900309,-0.0034685677713669,-0.0037625049147663,-0.004162269463821839,0.009337503254971227,0.0014849505643,0.0013381454554617
2016-07-19,-0.001435173983711,0.0013381454554617,-0.0110905730129391,-0.0094240837696334,-0.0052646933173888,0.0014511348353551,0.0052592039497805,0.0001347677262724,0.0070092934627346,0.0187139576881489,-0.0045998160073595,0.0111627906976743,-0.0393208221626452,0.0507042253521126,-0.0157116451016635,-0.0077922077922076,-0.0072201654058878,0.0157149816657935,-0.0108807777658433,0.0315339407554218,-0.0030776018476417,0.0009995529501682,0.002895254692925,0.0004431169023775,-0.0006967450888958,-0.0022775543504663,-0.007715125826014,0.0092017694187689,-0.0165518687900309,-0.0034685677713669,-0.0032009268184561195,0.009668354461638773,0.0048067132268286,-0.0143070514449102
2016-07-20,0.0042703005278545,-0.0143070514449102,0.002803738317757,-0.0264270613107822,0.0005402421374338,-0.001435173983711,0.0014511348353551,0.0052592039497805,0.0001347677262724,0.0070092934627346,-0.0110905730129391,-0.0045998160073595,0.0111627906976743,-0.0393208221626452,0.0507042253521126,-0.0094240837696334,-0.0077922077922076,-0.0072201654058878,0.0157149816657935,-0.0108807777658433,-0.0052646933173888,-0.0030776018476417,0.0009995529501682,0.002895254692925,0.0004431169023775,0.0013381454554617,-0.0022775543504663,-0.007715125826014,0.0092017694187689,-0.0165518687900309,-0.002751963349431979,0.008916260759014163,0.002244817345120699,0.0152325067009531
2016-07-21,-0.0036125290737081,0.0152325067009531,-0.0223671947809879,0.0249728013029315,0.0012133003857697,0.0042703005278545,-0.001435173983711,0.0014511348353551,0.0052592039497805,0.0001347677262724,0.002803738317757,-0.0110905730129391,-0.0045998160073595,0.0111627906976743,-0.0393208221626452,-0.0264270613107822,-0.0094240837696334,-0.0077922077922076,-0.0072201654058878,0.0157149816657935,0.0005402421374338,-0.0052646933173888,-0.0030776018476417,0.0009995529501682,0.002895254692925,-0.0143070514449102,0.0013381454554617,-0.0022775543504663,-0.007715125826014,0.0092017694187689,-0.0015458158929951397,0.011082354230456141,0.006030737282184199,-0.014375506338362
2016-07-25,0.0015287751628021,-0.014375506338362,-0.0343183984747378,-0.0180083695979009,-0.0037814173970579,-0.0036125290737081,0.0042703005278545,-0.001435173983711,0.0014511348353551,0.0052592039497805,-0.0223671947809879,0.002803738317757,-0.0110905730129391,-0.0045998160073595,0.0111627906976743,0.0249728013029315,-0.0264270613107822,-0.0094240837696334,-0.0077922077922076,-0.0072201654058878,0.0012133003857697,0.0005402421374338,-0.0052646933173888,-0.0030776018476417,0.0009995529501682,0.0152325067009531,-0.0143070514449102,0.0013381454554617,-0.0022775543504663,-0.007715125826014,-0.0028778919954647393,0.012338382585631675,-0.0066603805123479996,0.004224109315182
2016-07-26,0.0003227846263076,0.004224109315182,-0.0049358341559724,0.0064724376228457,-0.0003075193018401,0.0015287751628021,-0.0036125290737081,0.0042703005278545,-0.001435173983711,0.0014511348353551,-0.0343183984747378,-0.0223671947809879,0.002803738317757,-0.0110905730129391,-0.0045998160073595,-0.0180083695979009,0.0249728013029315,-0.0264270613107822,-0.0094240837696334,-0.0077922077922076,-0.0037814173970579,0.0012133003857697,0.0005402421374338,-0.0052646933173888,-0.0030776018476417,-0.014375506338362,0.0152325067009531,-0.0143070514449102,0.0013381454554617,-0.0022775543504663,-0.0015775592623350793,0.012753101883089655,0.0065016636656483,0.0161111031746032
2016-07-27,-0.0011985423438815,0.0161111031746032,-0.0178571428571427,0.0380493569131832,0.0077959191102858,0.0003227846263076,0.0015287751628021,-0.0036125290737081,0.0042703005278545,-0.001435173983711,-0.0049358341559724,-0.0343183984747378,-0.0223671947809879,0.002803738317757,-0.0110905730129391,0.0064724376228457,-0.0180083695979009,0.0249728013029315,-0.0264270613107822,-0.0094240837696334,-0.0003075193018401,-0.0037814173970579,0.0012133003857697,0.0005402421374338,-0.0052646933173888,0.004224109315182,-0.014375506338362,0.0152325067009531,-0.0143070514449102,0.0013381454554617,0.001377032281493221,0.01509392112254235,0.014772957719141501,-0.0028899086377404
2016-07-28,0.0016062092674702,-0.0028899086377404,-0.0232323232323232,-0.0082602990056633,0.0009861416395597,-0.0011985423438815,0.0003227846263076,0.0015287751628021,-0.0036125290737081,0.0042703005278545,-0.0178571428571427,-0.0049358341559724,-0.0343183984747378,-0.0223671947809879,0.002803738317757,0.0380493569131832,0.0064724376228457,-0.0180083695979009,0.0249728013029315,-0.0264270613107822,0.0077959191102858,-0.0003075193018401,-0.0037814173970579,0.0012133003857697,0.0005402421374338,0.0161111031746032,0.004224109315182,-0.014375506338362,0.0152325067009531,-0.0143070514449102,0.003660460842927181,0.01282041235598193,0.0114171428071698,0.0122199353839906
2016-08-01,0.0003594504201691,0.0122199353839906,-0.0268872802481902,0.0114524212104332,0.0075502644261564,0.0016062092674702,-0.0011985423438815,0.0003227846263076,0.0015287751628021,-0.0036125290737081,-0.0232323232323232,-0.0178571428571427,-0.0049358341559724,-0.0343183984747378,-0.0223671947809879,-0.0082602990056633,0.0380493569131832,0.0064724376228457,-0.0180083695979009,0.0249728013029315,0.0009861416395597,0.0077959191102858,-0.0003075193018401,-0.0037814173970579,0.0012133003857697,-0.0028899086377404,0.0161111031746032,0.004224109315182,-0.014375506338362,0.0152325067009531,0.003057946579534681,0.012196199549455533,-0.0030125713169625,0.0081257002930994
2016-08-02,-0.0063616196680443,0.0081257002930994,-0.0085015940488841,0.0087493566649512,0.004565694878345,0.0003594504201691,0.0016062092674702,-0.0011985423438815,0.0003227846263076,0.0015287751628021,-0.0268872802481902,-0.0232323232323232,-0.0178571428571427,-0.0049358341559724,-0.0343183984747378,0.0114524212104332,-0.0082602990056633,0.0380493569131832,0.0064724376228457,-0.0180083695979009,0.0075502644261564,0.0009861416395597,0.0077959191102858,-0.0003075193018401,-0.0037814173970579,0.0122199353839906,-0.0028899086377404,0.0161111031746032,0.004224109315182,-0.014375506338362,0.00755818790582696,0.007339705731278369,0.0225012066314614,-0.0047594225912513
2016-08-03,0.0031339433893435,-0.0047594225912513,0.0385852090032152,-0.0112245408163265,-0.0060218948824589,-0.0063616196680443,0.0003594504201691,0.0016062092674702,-0.0011985423438815,0.0003227846263076,-0.0085015940488841,-0.0268872802481902,-0.0232323232323232,-0.0178571428571427,-0.0049358341559724,0.0087493566649512,0.0114524212104332,-0.0082602990056633,0.0380493569131832,0.0064724376228457,0.004565694878345,0.0075502644261564,0.0009861416395597,0.0077959191102858,-0.0003075193018401,0.0081257002930994,0.0122199353839906,-0.0028899086377404,0.0161111031746032,0.004224109315182,0.0057614815245403015,0.009218890932392523,-0.0089835319064333,0.0016968839967705
2016-08-04,0.0002125719185825,0.0016968839967705,0.0154798761609906,-0.0015479360963847,-0.0015029368246424,0.0031339433893435,-0.0063616196680443,0.0003594504201691,0.0016062092674702,-0.0011985423438815,0.0385852090032152,-0.0085015940488841,-0.0268872802481902,-0.0232323232323232,-0.0178571428571427,-0.0112245408163265,0.0087493566649512,0.0114524212104332,-0.0082602990056633,0.0380493569131832,-0.0060218948824589,0.004565694878345,0.0075502644261564,0.0009861416395597,0.0077959191102858,-0.0047594225912513,0.0081257002930994,0.0122199353839906,-0.0028899086377404,0.0161111031746032,0.0028786376889737607,0.007207706673335452,-0.014414219177832702,-0.0187109655313375
2016-08-08,0.0076885262793116,-0.0187109655313375,0.0264227642276422,-0.0315245478036176,-0.0045883424309862,0.0002125719185825,0.0031339433893435,-0.0063616196680443,0.0003594504201691,0.0016062092674702,0.0154798761609906,0.0385852090032152,-0.0085015940488841,-0.0268872802481902,-0.0232323232323232,-0.0015479360963847,-0.0112245408163265,0.0087493566649512,0.0114524212104332,-0.0082602990056633,-0.0015029368246424,-0.0060218948824589,0.004565694878345,0.0075502644261564,0.0009861416395597,0.0016968839967705,-0.0047594225912513,0.0081257002930994,0.0122199353839906,-0.0028899086377404,-0.00028557368974565996,0.012150903404647707,-0.015821056893597103,0.0040803279334535
2016-08-09,0.0003897936354919,0.0040803279334535,-0.0029702970297028,0.0069370864461046,0.0029006690034418,0.0076885262793116,0.0002125719185825,0.0031339433893435,-0.0063616196680443,0.0003594504201691,0.0264227642276422,0.0154798761609906,0.0385852090032152,-0.0085015940488841,-0.0268872802481902,-0.0315245478036176,-0.0015479360963847,-0.0112245408163265,0.0087493566649512,0.0114524212104332,-0.0045883424309862,-0.0015029368246424,-0.0060218948824589,0.004565694878345,0.0075502644261564,-0.0187109655313375,0.0016968839967705,-0.0047594225912513,0.0081257002930994,0.0122199353839906,-0.0019134951798530793,0.010488094585012833,-0.008139607450537099,0.0046889575233586
2016-08-10,-0.0028646859977113,0.0046889575233586,-0.0297914597815294,0.015368255677358,0.006354018604149,0.0003897936354919,0.0076885262793116,0.0002125719185825,0.0031339433893435,-0.0063616196680443,-0.0029702970297028,0.0264227642276422,0.0154798761609906,0.0385852090032152,-0.0085015940488841,0.0069370864461046,-0.0315245478036176,-0.0015479360963847,-0.0112245408163265,0.0087493566649512,0.0029006690034418,-0.0045883424309862,-0.0015029368246424,-0.0060218948824589,0.004565694878345,0.0040803279334535,-0.0187109655313375,0.0016968839967705,-0.0047594225912513,0.0081257002930994,-0.002600843733801239,0.009752502343983652,-0.0034367427697408,-0.0069228376932612
2016-08-11,0.0047345880915774,-0.0069228376932612,0.0450358239508701,-0.0104384655532359,-0.0042328070707099,-0.0028646859977113,0.0003897936354919,0.0076885262793116,0.0002125719185825,0.0031339433893435,-0.0297914597815294,-0.0029702970297028,0.0264227642276422,0.0154798761609906,0.0385852090032152,0.015368255677358,0.0069370864461046,-0.0315245478036176,-0.0015479360963847,-0.0112245408163265,0.006354018604149,0.0029006690034418,-0.0045883424309862,-0.0015029368246424,-0.0060218948824589,0.0046889575233586,0.0040803279334535,-0.0187109655313375,0.0016968839967705,-0.0047594225912513,-0.0030335267542032198,0.009918786518504715,-0.0021634151020099,0.0013315422782413
